instance_id,music_genre
48564,Hip-Hop
72394,Anime
88081,Hip-Hop
78331,Country
72636,Jazz
74228,Jazz
39106,Hip-Hop
78829,Country
91469,Country
54558,Country
44055,Anime
29671,Classical
56323,Alternative
54809,Blues
55369,Hip-Hop
68566,Hip-Hop
53565,Anime
69565,Rock
39014,Hip-Hop
28452,Electronic
40219,Jazz
41832,Hip-Hop
50963,Anime
58058,Jazz
41339,Country
25263,Anime
30932,Hip-Hop
65113,Jazz
43628,Jazz
82352,Alternative
25868,Electronic
57582,Country
64912,Hip-Hop
30690,Country
58160,Hip-Hop
48352,Electronic
32598,Hip-Hop
81733,Jazz
68478,Country
61070,Jazz
87062,Jazz
50604,Alternative
51443,Alternative
79739,Country
52375,Hip-Hop
43645,Rock
51950,Anime
62180,Electronic
91491,Hip-Hop
57217,Anime
30912,Blues
37289,Hip-Hop
58378,Hip-Hop
83848,Jazz
88071,Anime
78696,Rock
73721,Anime
21431,Classical
33066,Country
71571,Alternative
54360,Country
61237,Anime
43763,Anime
53222,Hip-Hop
24144,Hip-Hop
35526,Blues
79272,Country
28682,Rap
78220,Classical
42113,Rock
29197,Electronic
73749,Jazz
76959,Classical
32662,Country
28240,Rock
78684,Hip-Hop
23339,Rock
66580,Jazz
62293,Jazz
73224,Blues
63436,Classical
85265,Electronic
49131,Rock
42894,Country
32778,Rock
88626,Anime
20474,Alternative
57621,Anime
68702,Anime
68429,Hip-Hop
48412,Rock
31462,Rap
20258,Jazz
80048,Anime
36643,Country
51269,Rock
36620,Anime
47393,Anime
34229,Classical
27054,Country
74946,Jazz
79753,Classical
78997,Blues
90739,Hip-Hop
34604,Jazz
48875,Jazz
72374,Rock
84383,Jazz
82285,Anime
49168,Country
35219,Hip-Hop
72531,Blues
37626,Rock
74540,Anime
22782,Blues
59663,Hip-Hop
65605,Rock
63227,Electronic
27942,Rock
61120,Hip-Hop
59041,Hip-Hop
67531,Jazz
89417,Electronic
51652,Country
23769,Hip-Hop
88512,Hip-Hop
69103,Anime
25734,Anime
35192,Country
77761,Anime
58002,Rap
27331,Hip-Hop
90879,Hip-Hop
66951,Rock
21111,Rock
36583,Rock
69430,Jazz
26846,Rap
54227,Classical
79612,Electronic
36250,Country
71243,Jazz
41033,Classical
58600,Hip-Hop
64358,Hip-Hop
55882,Anime
67981,Hip-Hop
78157,Country
39280,Jazz
65167,Anime
50033,Hip-Hop
34067,Country
71541,Country
58044,Jazz
67611,Rap
88524,Blues
50007,Rock
36733,Jazz
55966,Jazz
29854,Rock
47533,Hip-Hop
84957,Rock
27733,Jazz
88890,Rock
71105,Hip-Hop
87402,Hip-Hop
81300,Classical
25948,Jazz
30686,Electronic
27597,Classical
46658,Electronic
33241,Jazz
34855,Hip-Hop
39290,Rock
61297,Hip-Hop
79393,Rap
85447,Country
24779,Classical
21888,Electronic
22450,Country
21637,Electronic
76444,Alternative
34627,Anime
30361,Electronic
22862,Hip-Hop
55635,Rap
39392,Alternative
21530,Rock
53803,Jazz
79904,Jazz
79589,Rock
38281,Electronic
26187,Anime
65289,Country
38631,Electronic
34026,Anime
81881,Country
25877,Classical
79755,Country
67894,Jazz
50248,Rock
32074,Jazz
41890,Rock
36233,Rock
63019,Anime
31135,Rock
91653,Classical
67493,Rap
45720,Country
78113,Electronic
66990,Hip-Hop
33226,Hip-Hop
43840,Rock
66599,Electronic
37709,Classical
89646,Jazz
41952,Blues
90953,Classical
26762,Alternative
62414,Anime
54492,Rock
22070,Electronic
34735,Anime
37276,Jazz
91709,Rock
79337,Anime
32555,Jazz
28310,Hip-Hop
60154,Hip-Hop
89947,Blues
67061,Electronic
82280,Country
67551,Rap
49912,Rock
44285,Country
62759,Hip-Hop
26763,Country
88251,Country
21144,Hip-Hop
39166,Blues
58756,Jazz
74087,Hip-Hop
58075,Blues
49533,Country
79989,Electronic
58425,Jazz
62607,Classical
85075,Classical
56756,Jazz
28898,Hip-Hop
42118,Jazz
55409,Hip-Hop
31714,Anime
41361,Hip-Hop
30503,Country
45222,Jazz
68913,Country
74995,Hip-Hop
47775,Electronic
37384,Anime
49180,Jazz
28678,Classical
42464,Country
79508,Alternative
62403,Electronic
40756,Rap
85665,Country
79277,Anime
23449,Hip-Hop
82350,Rock
61130,Country
55562,Hip-Hop
78807,Country
67592,Electronic
58204,Anime
42874,Hip-Hop
76341,Hip-Hop
47432,Classical
22904,Jazz
42683,Jazz
72925,Jazz
25202,Hip-Hop
23994,Hip-Hop
41096,Jazz
53503,Rock
83671,Country
59711,Rap
61562,Anime
67914,Jazz
50650,Electronic
32141,Hip-Hop
50317,Jazz
51665,Anime
70042,Anime
27911,Rock
40311,Hip-Hop
49904,Hip-Hop
47588,Rock
44657,Jazz
23053,Hip-Hop
42143,Country
77852,Classical
58240,Jazz
67419,Blues
75524,Alternative
29774,Hip-Hop
60161,Anime
45935,Classical
50100,Hip-Hop
27735,Jazz
22155,Anime
28074,Anime
70652,Rock
73891,Classical
67578,Classical
48379,Country
53364,Hip-Hop
46115,Jazz
80693,Jazz
86176,Rock
69079,Country
29436,Country
55813,Anime
78708,Anime
81049,Alternative
36822,Jazz
22274,Electronic
41472,Jazz
69744,Country
85910,Hip-Hop
79522,Hip-Hop
86953,Hip-Hop
65953,Hip-Hop
70639,Anime
79193,Jazz
35294,Rock
77931,Blues
63066,Rock
68106,Jazz
85652,Jazz
68770,Blues
75085,Hip-Hop
80369,Blues
79286,Alternative
63102,Anime
86706,Hip-Hop
49496,Rock
43631,Jazz
28056,Hip-Hop
37736,Country
60812,Rock
23204,Blues
54161,Country
30121,Country
66816,Country
82621,Rap
28760,Hip-Hop
85574,Hip-Hop
27085,Anime
58429,Country
39227,Classical
75952,Hip-Hop
83656,Anime
58626,Blues
76948,Hip-Hop
40834,Anime
66252,Hip-Hop
59319,Classical
62342,Classical
32156,Electronic
35817,Country
77770,Country
25530,Electronic
67138,Rap
74197,Electronic
28720,Classical
34223,Anime
59705,Country
26142,Country
46526,Hip-Hop
23005,Alternative
59474,Classical
45707,Hip-Hop
27027,Classical
57553,Country
90987,Rap
41262,Alternative
78385,Rock
30750,Hip-Hop
65283,Hip-Hop
45981,Classical
65943,Country
22917,Hip-Hop
81906,Anime
47576,Classical
83134,Alternative
77843,Country
30061,Blues
85448,Anime
58815,Blues
39610,Classical
28228,Electronic
20724,Jazz
39201,Electronic
77056,Anime
52020,Electronic
22943,Hip-Hop
87928,Hip-Hop
91571,Electronic
35921,Hip-Hop
86157,Classical
61361,Classical
61824,Country
91068,Country
26519,Country
54567,Country
84864,Rock
86854,Hip-Hop
28672,Classical
89590,Hip-Hop
40950,Classical
84346,Country
88444,Alternative
84165,Country
54821,Blues
49692,Country
46715,Hip-Hop
52010,Hip-Hop
82981,Anime
25725,Rap
30019,Jazz
35896,Country
79523,Electronic
86615,Country
22846,Hip-Hop
69121,Hip-Hop
87501,Anime
60441,Anime
59679,Anime
73116,Jazz
79128,Rock
77924,Jazz
50103,Electronic
32687,Classical
36166,Anime
23042,Classical
86267,Classical
86002,Rock
54217,Classical
32061,Hip-Hop
90641,Classical
25215,Rock
76746,Jazz
55403,Hip-Hop
53545,Classical
28508,Blues
34635,Classical
83181,Jazz
40431,Hip-Hop
53432,Hip-Hop
72380,Country
91547,Rock
21329,Anime
48834,Electronic
60260,Jazz
62596,Hip-Hop
88414,Jazz
27670,Rock
20184,Hip-Hop
74754,Rap
51779,Jazz
44229,Country
38429,Electronic
52175,Rock
74508,Country
38226,Rock
88033,Hip-Hop
46508,Country
28366,Rock
43879,Jazz
76786,Country
79751,Anime
68264,Jazz
35263,Electronic
27380,Jazz
43617,Alternative
66753,Anime
81392,Rock
87466,Jazz
43503,Anime
64420,Alternative
79663,Alternative
69705,Jazz
23454,Anime
89415,Anime
85299,Classical
52464,Blues
87262,Jazz
82220,Hip-Hop
53978,Hip-Hop
26077,Anime
34361,Classical
79197,Rap
44679,Jazz
87060,Alternative
69407,Electronic
24344,Hip-Hop
32903,Anime
81260,Hip-Hop
87783,Country
59070,Country
84713,Country
39540,Rock
87881,Alternative
62139,Country
34809,Jazz
25628,Jazz
45163,Rap
30628,Anime
88973,Hip-Hop
79958,Blues
39602,Electronic
67145,Hip-Hop
31157,Hip-Hop
89361,Alternative
38655,Hip-Hop
30081,Alternative
85900,Hip-Hop
73908,Blues
40349,Rock
54879,Hip-Hop
67338,Anime
37894,Electronic
83715,Country
27123,Electronic
91289,Classical
53547,Anime
78358,Blues
73070,Anime
85231,Anime
57054,Hip-Hop
26421,Hip-Hop
84532,Hip-Hop
65393,Blues
27409,Electronic
54312,Anime
74195,Rock
48112,Rap
48227,Rap
67568,Anime
38819,Hip-Hop
29974,Blues
75851,Rock
38200,Jazz
34119,Alternative
47538,Classical
50199,Hip-Hop
27378,Country
54292,Anime
25808,Hip-Hop
64587,Jazz
75010,Rock
87791,Hip-Hop
85250,Hip-Hop
62104,Jazz
57713,Rock
79767,Jazz
57625,Rock
21071,Hip-Hop
54208,Rock
22607,Classical
28279,Hip-Hop
33901,Hip-Hop
35304,Rock
73033,Country
43728,Country
38952,Anime
35753,Rap
87301,Blues
68674,Electronic
89545,Jazz
84037,Country
40629,Anime
66762,Hip-Hop
38489,Rock
50798,Hip-Hop
59440,Country
65178,Country
89685,Jazz
75272,Hip-Hop
86956,Hip-Hop
54030,Country
82915,Hip-Hop
52094,Rock
51792,Hip-Hop
28284,Hip-Hop
20113,Country
87653,Rock
35743,Electronic
26678,Anime
73596,Jazz
51560,Electronic
56709,Hip-Hop
24928,Jazz
53403,Jazz
22619,Country
53744,Classical
54616,Rock
61554,Jazz
69985,Anime
77452,Alternative
23419,Country
33908,Rock
28964,Alternative
76506,Electronic
33456,Alternative
24191,Hip-Hop
71957,Rap
60030,Country
67030,Country
48507,Classical
70915,Electronic
46551,Rock
89424,Jazz
44108,Alternative
75115,Hip-Hop
22398,Country
80442,Anime
28649,Hip-Hop
44755,Rap
40871,Classical
81727,Jazz
90895,Anime
80298,Rock
36834,Country
64081,Hip-Hop
42371,Rock
30453,Rap
36618,Electronic
61161,Anime
69958,Hip-Hop
77541,Blues
39478,Hip-Hop
53182,Country
91376,Anime
74527,Classical
37367,Hip-Hop
85484,Classical
78633,Anime
48596,Hip-Hop
74826,Rap
80998,Jazz
53417,Hip-Hop
57049,Hip-Hop
33615,Electronic
80751,Hip-Hop
61234,Blues
62521,Country
23508,Rock
87143,Hip-Hop
77220,Alternative
78207,Hip-Hop
39623,Country
39015,Electronic
67572,Hip-Hop
82669,Country
46911,Hip-Hop
76013,Classical
80753,Rap
48074,Country
64825,Anime
63874,Jazz
57271,Anime
51202,Anime
67118,Hip-Hop
83814,Blues
39573,Rock
84886,Anime
86847,Electronic
82518,Rock
42067,Alternative
48139,Country
56337,Alternative
88537,Jazz
59730,Blues
32174,Alternative
73134,Alternative
44579,Hip-Hop
31042,Jazz
73932,Hip-Hop
88390,Alternative
83099,Country
84090,Country
78602,Jazz
